?A criança dormia 
sombra caíndo despregandose 
molemente das ramarias 
espalhava na areia 
das ruas movediças 
manchas rôxas ar 
esperto e vitalizador 
circulava sol descendo 
para o poente 
refulgia e dourava 
tudo aquilo em 
que tocava Nuno 
surpreendia uma beleza 
nova nas vastas 
massas de homens 
que avançavam para 
as batalhas altivamente 
sem o temor 
no coração sem 
a palidez nas 
frontesnesses soldados que 
conheciam a embriaguez 
do sacrifício total 
a um pensamento 
grande e nobre 
e que no 
élan supremo das 
cargas por entre 
o ciclone fulgurante 
da metralha tinham 
a visão nítida 
e simples das 
coisas sentindo a 
divina claridade das 
almas heróicas a 
alegria prodigiosa da 
única verdade que 
é a de 
lutar até à 
morte por uma 
liberdade mais ampla 
por uma vida 
melhor pelo esplendor 
das nacionalidades a 
que pertencem Porque 
não tenhas dúvidas 
convulsão saírá uma 
liberdade luminosa Isto 
éexplicou extensão do 
privilégio não sei 
realmente em que 
consiste essa liberdade 
que tam calorosos 
hinos te merece 
Não sabes é 
fácil sabêlo liberdade 
perfeita consiste na 
absoluta adaptação dos 
interêsses das actividades 
e das energias 
humanas nosso tempo 
a adaptação de 
que falo é 
essencial entre os 
indivíduos entre a 
colectividade e as 
instituições entre as 
instituições e os 
governos isto se 
conseguir a existência 
será mais suave 
e mais bela 
Na espessura dum 
caramanchão de madresilvas 
e clematites um 
melro assobiava a 
sua canção em 
louvor do claro 
dia no parque 
a solidão tornavase 
mais profunda perto 
da varanda da 
casa sob a 
acácia um gordo 
gato rebolavase ao 
sol Não creio 
que esta guerra 
nos dê uma 
liberdade mais dilatada 
muito fará apenas 
com que a 
tirania empregue uma 
subtileza maiorcontestou Não 
crês em nada 
a féreplicou bebendo 
o seu café 
a pequenos espaçados 
goles Penso porêmcontinuou 
sem o ouvirque 
dela saírá alguma 
coisa de inédito 
efeito uma parte 
do culto ocidente 
sossobra e afundase 
com a hecatombe 
sucessivamente como as 
messes diante da 
fouce do segador 
as mocidades da 
que era a 
renovadora do mundo 
consciente pelo génio 
artístico e scientífico 
mocidades haviam sido 
educadas pelos antigos 
pelos vélhos pelas 
personalidades formadas em 
ideias já conhecidas 
semente de que 
germinariam as searas 
futuras portanto com 
êste salto brusco 
para o mistério 
uma solução de 
continuìdade saber guardado 
e arquivado nos 
livros pouco subsistirá 
nova tem de 
educarse por si 
de refazer uma 
consciência e uma 
sensibilidade um espírito 
e uma razão 
em bases tambêm 
novas Há talvez 
alguma verdade nas 
tuas palavrasatalhou surpreendido 
Quem me diz 
que a de 
àmanhã não terá 
de ir outra 
vez como na 
Renascença às civilizações 
extintas a procurar 
as suas inspirações 
Não se anda 
para trás vida 
evolute numa progressão 
ascendenteexclamou Não falo 
em retrocesso falo 
na busca duma 
fonte geradora de 
outros ideais entanto 
se esta peregrinação 
dos povos doloridos 
ao passado se 
fizer muitas coisas 
hoje decadentes reconquistarão 
o seu prestígio 
Por exemplo O 
que depurado das 
suas imperfeições e 
das mentiras com 
que os homens 
o desfiguram terá 
belos e gloriosos 
dias Que fantasia 
Homem contempla a 
febre a ansiedade 
com que as 
nações que o 
tinham repelido novamente 
se voltam para 
êle procurando uma 
consolação uma alegria 
interior que o 
racionalismo não lhes 
oferecia os templos 
transbordam de fiéis 
trincheiras os padres 
combatentes pousam as 
espingardas para dizerem 
a missa aos 
seus camaradas que 
vivem debaixo da 
tempestade das granadas 
e da fuzilaria 
será isto uma 
profecia terríveis calamidades 
é preciso para 
que o sofrimento 
seja menor Júlia 
voltou a aparecer 
com o filho 
ao colo seu 
perfil de linhas 
tam delicadas recortavase 
límpidamente no disco 
na auréola luminosa 
de que a 
claridade lhe envolvia 
a fronte Santo 
nome de ainda 
discutem a guerrainterrogou 
ela Sim feito 
à volta de 
duas chávenas de 
café e de 
dois cálices de 
cognac uma enorme 
quantidade de filosofia 
minha senhoradisse Frederico 
levantandose e indo 
ao seu encontro 
tem sido duma 
eloqùência notável calcula 
sei eu sei 
êle se apaixona 
por uma questão 
é um falador 
incorrigível Nuno que 
tambêm se aproximara 
do grupo todo 
afogueado do calor 
da controvérsia acrescentou 
Demos à língua 
efectivamente da minha 
mudez consecutiva de 
meses estava interessante 
Parou um momento 
absorvido na adoração 
do pequenino que 
mostrava os olhos 
espantados e que 
incessantemente abria e 
fechava as mãosinhas 
rosadas êle cheirava 
a perfumes como 
uma flor humana 
Oh lá ó 
seu fidalgo pousandolhe 
um dedo na 
còvinha do queixo 
disposto hein Tomou 
agora o seu 
banho sentese felizdisso 
baixando os olhos 
pensativos sôbre a 
fronte do filho 
Ouvindoa falar naturalmente 
notava nas suas 
palavras uma vibração 
um timbre um 
enlêvo que não 
podia definir e 
que o perturbavam 
história da sua 
alma faziase uma 
página de poesia 
e de ternura 
que lhe comunicava 
gôzo pacificação interior 
era feliz bem 
merecia êle essa 
felicidade pelos puros 
dons do seu 
carácter pela sua 
bondade pelas suas 
virtudes de homem 
a mulher ideal 
que o completou 
e que à 
sua volta fazia 
a graça a 
serenidade a confiança 
o repouso E 
aqui tens tu 
minha pátria grande 
Não tua família 
família é apenas 
a unidade da 
pátria como o 
individuo é a 
unidade da família 
Bem seja então 
a minha pequenina 
pátria quero outra 
tu homem porque 
não procuras uma 
Frederico olhou o 
amigo demoradamente fitou 
depois agitado por 
sentimentos por inenarráveis 
sensações que lhe 
pareciam incompreensíveis porque 
na sua perturbação 
não conseguia explicálos 
determinarlhes a génese 
e o carácter 
uma revelação fulminante 
via nessa doce 
mulher uma imagem 
venerável e quási 
religiosa para que 
o seu respeito 
e o seu 
reconhecimento subiam de 
quê o sabia 
Tenho a certeza 
de que a 
não encontravarespondeu êle 
possuo o génio 
das descobertas Não 
será isso egoísmo 
Egoísmo é injusta 
com um homem 
que resolveu sacrificarse 
só a êle 
para não sacrificar 
os outros Temos 
de em nossa 
casa afirmou afagando 
distraídamente o rosto 
do filho se 
déssemos uma volta 
pelo parque sombra 
a amenidade do 
dia são convidativas 
temos palrado tanto 
justos céus Entraram 
vagarosamente na solitude 
dos troncos e 
das folhagens onde 
corria uma fresquidão 
vitalizante na tarde 
pesada e quente 
dos ramos entrelaçados 
num azul muito 
alto flutuavam farrapos 
esparsos de nuvens 
tôda a parte 
sob a imensa 
abóbada de verdura 
floriam cheirosos arbustos 
que punham na 
suavidade da penumbra 
uma atenuada e 
bela nota colorida 
vezes roseiras bracejando 
junto das árvores 
trepavam às ramagens 
enroscavamse nelas rompendo 
depois para o 
espaço livre em 
festões em grinaldas 
desenhando originais movimentos 
decorativos seus aromas 
harmonizavamse fundiamse num 
só aroma que 
era excitante grande 
silêncio vespertino apenas 
se ouvia o 
canto medroso das 
aves que fugiam 
assustadas da torreira 
do sol Frederico 
e caminhavam ao 
lado de emmudecidos 
para melhor sentirem 
e compreenderem a 
beleza envolvente criança 
palrava entre as 
rendas e as 
cambraias vaporosas e 
uma bica de 
água correndo perto 
dum maciço de 
cedros e plátanos 
enlaçando casando os 
seus ramos cantava 
e brilhava na 
fina paz vesperal 
Isto é a 
delícia das delíciasdisse 
por fim muito 
tempo já que 
não me reconciliava 
tanto com a 
vida Enquanto êles 
se detinham numa 
clareira reencetando a 
conversa adiantouse alguns 
passos indo sentarse 
num banco rústico 
de cortiça que 
ficava por baixo 
dum docel formado 
por mosqueteiras ainda 
em flor Ao 
vento brando que 
passava arripiando as 
fôlhas um colorido 
e perfumado orvalho 
de pétalas desprendiase 
do alto tremendo 
como asas de 
borboletas caindo sôbre 
e o filho 
ria com um 
riso mais contente 
ditosa pela idílica 
oferta que as 
trepadeiras faziam à 
sua gracilidade á 
sua pureza feminina 
ao seu amor 
de espôsa à 
sua divina maternidade 
e e admiravam 
êste espectáculo imprevisto 
As flores para 
serem justas deviamlhe 
essa homenagem minha 
senhoradeclarou o hóspede 
O chuveiro das 
pétalas continuava sempre 
cobria duma geada 
aromática os cabelos 
de o rosto 
da criança As 
bôas fadas saùdam 
a princesa sua 
afilhada e o 
principe dilectoobservou enternecido 
como nos contos 
de nas lendas 
doutras idades Por 
fim levantouse tôda 
florida com as 
faces rosadas por 
uma ponta de 
sangue mais vivo 
enquanto a considerava 
deslumbrado era encantadora 
e linda na 
verdade outra vez 
louvou a felicidade 
de do amigo 
fraterno para quem 
o destino tinha 
sido propício e 
generoso pondo no 
seu caminho bem 
junto do seu 
coração aquela mulher 
incomparável Voume embora 
aqui frio mêdo 
de que a 
criança se constipedisse 
Vai ainda por 
aqui nos conservaremos 
filosofando iniciar Frederico 
na formosura da 
solidãoexclamou III Os 
dias deslizavam serenos 
para no encanto 
da simplicidade campestre 
no íntimo convívio 
de e de 
imperfeição da vida 
dolorosa e amarga 
alterava a pacificação 
dum ambiente que 
se fazia mais 
doce à volta 
de tanta ventura 
humana contacto permanente 
das coisas e 
dos sentimentos puros 
o coração de 
purificavase tambêm como 
se fôsse um 
pouco sua a 
felicidade dos outros 
numa espécie de 
esquecimento não se 
lembrava de ter 
sofrido moralmente parecialhe 
que na sua 
existência árida no 
seu sentimento estéril 
desabrochava por fim 
uma rara e 
ditosa flor faculdades 
emotivas subtilizavamse nêle 
as tristezas os 
desesperos que o 
haviam atormentado em 
horas inquietas e 
febris dissipavamse na 
sua alma Passava 
por uma funda 
renovação penetravao uma 
fôrça estranha formavaselhe 
na inteligência e 
na moral um 
novo princípio e 
uma prodigiosa multidão 
de sensações espontâneas 
que não sabia 
interpretar convertiamse para 
êle num intenso 
fenómeno psicológico Pareceme 
que vou renascendo 
dizia ao antigo 
companheiro de estudos 
alegria que existe 
em tua casa 
comunicaseme tambêm aos 
nervos à sensibilidade 
é curioso minha 
confiança no futuro 
uma confiança que 
nunca foi grande 
aumenta agora sucessivamente 
elemento operou êste 
milagre estupendo É 
porque só agora 
desperta em ti 
a capacidade mental 
para a compreensão 
das coisas belasafirmava 
zombando sêr pensante 
anda inconscientemente perdido 
no turbilhão do 
mundo até ao 
momento singular em 
que acorda para 
a verdade nunca 
leste o drama 
de IbsenQuando dentre 
os mortos nós 
ressuscitarmos Nunca li 
êsse nebuloso escandinavo 
na realidade Fizeste 
mal porque ensinanos 
a analisarmonos com 
lucidez Eras um 
morto a ressuscitar 
olha que é 
dêstes bons ares 
desta claridade puríssima 
da paz rústica 
da singeleza que 
nos rodeia Frederico 
em momentos de 
solitude concentravase para 
melhor observar o 
seu caso que 
era bizarro e 
tinha a impressão 
de que convalescia 
duma doença de 
espírito e de 
corpo convalescença surpreendiao 
um facto enigmático 
efeito alvorecia nêle 
um encanto desconhecido 
que o absorvia 
todo que o 
exaltava e lhe 
perturbava os sentidos 
Levantavase cedo quando 
ainda a casa 
dormia na frescura 
da luz na 
ternura matinal tomava 
o seu banho 
bem frio que 
o tonificava descia 
ao jardim que 
o orvalho nocturno 
tornava mais viçoso 
passeava nas ruas 
fumando entregandose ao 
prazer contemplativo parando 
ingénuamente junto dos 
arbustos floridos levantavase 
tambêm vinha ao 
seu encontro ambos 
encetavam uma animada 
palestra que se 
demorava pelos inefáveis 
recantos de sombrapor 
onde circulava um 
ar estimulante e 
ligeiroaté ao almôço 
de principiava a 
sobressaltarse experimentava uma 
ansiedade confusa que 
o angustiava Nem 
sequer pretendia investigar 
a origem dêsse 
sobressalto por temer 
que dentro dêle 
se fizesse uma 
revelação assustadora e 
terrível andar dum 
lado para o 
outro nas ocupações 
caseiras tôda sorridente 
e natural luz 
difusa imprimialhe mais 
nitidez e destaque 
às linhas plásticas 
dava uma irradiação 
maior à sua 
beleza de mulher 
completamente formada mesa 
sentada em frente 
dêle perto de 
os seus olhos 
pensativos iluminandolhe o 
rosto pousavam por 
vezes sôbre que 
se sentia feliz 
sob aquela muda 
carícia em que 
nada de impuro 
existia e o 
tempo ia fugindo 
leve e animado 
sem deixar resíduos 
de fadiga Nas 
horas de solidão 
e de calor 
cansado recolhiase ao 
quarto para dormir 
a sésta e 
pegando num livro 
que escolhia na 
pequena biblioteca do 
amigo ou num 
jornal dirigiase ao 
parque indo sentarse 
no banco de 
cortiça sob a 
mosqueteira que na 
tarde da sua 
chegada peneirara uma 
chuva colorida de 
florações sôbre e 
sôbre o filho 
e ali fazendo 
esforços para recordarse 
evocava com saùdade 
um passado que 
já ia muito 
longe quando a 
sua existência era 
inconsiderada e o 
seu pensamento não 
tinha inquietações solidão 
no isolamento estudavase 
sempre um afectivo 
por necessidades de 
temperamento talvez por 
vícios de educação 
e justamente essa 
afectividade levarao outrora 
para as aventuras 
de amor em 
que procurava o 
infinito para a 
sêde ardente que 
o devorava e 
em que sempre 
encontrou o desengano 
a desilusão o 
aborrecimento o desgôsto 
imagens femininas que 
mais forte impressão 
lhe tinham produzido 
despertavam um momento 
nas suas recordações 
sobretudo de uma 
pobre e linda 
costureira por quem 
se apaixonara e 
com quem fez 
um idílio saboroso 
que durou seis 
meses alvorôço com 
que para ela 
fôra impelido como 
se essa mulher 
pudesse oferecerlhe a 
verdade nos seus 
beijos sossegada a 
animalidade dum sensualismo 
grosseiro apaziguada a 
febre carnal viu 
que se havia 
iludido mais uma 
vez e que 
a crédula rapariga 
que nêle confiara 
entregandoselhe nenhum gôzo 
emotivo e intelectual 
lhe daria para 
assim prolongar uma 
voluptuosidade que a 
posse arrefeceu Nuno 
reconhecera êste seu 
romance tinhao mesmo 
reprovado dizendolhe que 
êle andava a 
gastar em caprichos 
banais da fantasia 
e da luxúria 
e em desvairamentos 
românticos a reserva 
de energia sensitiva 
de que precisaria 
mais tarde para 
uma adoração séria 
que lhe enchesse 
tôda a vida 
que o transfigurasse 
depois quando o 
desalento surgiue com 
êle o cansaço 
o enfado a 
saciedadeFrederico verificara que 
estava na razão 
seria feito de 
que lamaçais profundos 
teria caído que 
despenhadeiros a iria 
conduzindo a mão 
implacável do destino 
na noite em 
que decidiu separarse 
delauma noite tempestuosa 
que decorreu entre 
lágrimas e lamentaçõesdeixaralhe 
sôbre a roupa 
desfeita do leito 
uma carteira com 
dinheiro a sua 
primeira acção vil 
porque nenhum ouro 
pagaria a felicidade 
para sempre destruida 
duma alma que 
era virginal quando 
o seu egoísmo 
a encontrou mas 
nesse procedimento reprovável 
decerto guiarao ainda 
a generosidade que 
um punhado de 
notas de Banco 
atenuaria o seu 
abominável feitoe só 
agora reconhecia o 
seu êrro e 
a sua ignomínia 
Com o livro 
ou o jornal 
que não lia 
abertos sôbre o 
joelho scismando ininterruptamente 
seguindo com os 
olhos vagos as 
espirais de fumo 
do charuto que 
se esgarçavam e 
ascendiam na atmosfera 
luminosa durante longas 
horas revivia os 
seus fantasmas inertes 
e experimentava a 
sensação dum pêso 
contínuo que o 
esmagava que esmagava 
tôda a sua 
vida a bela 
quimera dum amor 
eterno conservando sempre 
a mesma intensidade 
a mesma fôrça 
superior de atracção 
uma fonte inexaurível 
de sentimento uma 
novidade que jàmais 
jàmais se banalizasse 
para os corações 
que fizesse palpitar 
êle na verdade 
não seria mais 
do que uma 
mentira entre o 
acervo de mentiras 
de que o 
mundo estava cheio 
e que os 
homens criavam conscientemente 
para se iludirem 
a si próprios 
Mas quando o 
seu scepticismo era 
mais devastador o 
exemplo da união 
feliz de e 
de surgialhe como 
a imagem tangível 
dêsse amor de 
que duvidava para 
explicar a contradição 
que lhe exacerbava 
o sofrimento construía 
teorias originais O 
que há é 
almas completas e 
almas incompletas possuem 
uma finura sensível 
que as torna 
perfeitamente aptas para 
a vida amorosa 
Outras não teem 
uma receptividade que 
as faça vibrar 
sob as influências 
dessa vida e 
daí deriva todo 
o mal que 
vai espalhando nas 
sociedades a funda 
melancolia contemporânea alma 
de pertence às 
primeiras De resto 
entendia que as 
verdadeiras mulheres são 
as admiráveis educadoras 
do sentimento as 
inspiradoras sublimes de 
tudo o que 
pode fazer os 
homens grandes dentro 
do lar era 
uma dessas mulheres 
excelsas pelas graças 
do corpo e 
pelas graças mais 
puras e elevadas 
do espírito e 
a ventura de 
provinha de êle 
a ter encontrado 
no seu caminho 
sua parte em 
vão buscaria uma 
criatura assim que 
fôsse a companheira 
ideal e perpétuamente 
desejada a amante 
incomparável a espôsa 
atenta a mãe 
solícita ela a 
sua existência improdutiva 
entraria numa fase 
diversa e activa 
numa realidade que 
nunca se extinguisse 
Lembrandose insistentemente de 
era assaltado por 
um sentimento curioso 
a sensação especial 
de estar encerrado 
num círculo muito 
estreito em que 
nada havia de 
claro de definido 
de preciso as 
impressões da natureza 
exterior passavam por 
êle velozmente sem 
lhe provocarem uma 
simpatia mais demorada 
lhe ficava na 
intimidade moral a 
noção profunda do 
seu próprio isolamento 
entre a vastidão 
e o tumulto 
das aspirações indecifráveis 
essa fascinação estranha 
que um desejo 
veementeque se não 
abandona porque o 
abandôno excitaria o 
padecimento e se 
não procura realizar 
tambêm porque a 
realização teria conseqùências 
funestasproduz nas almas 
Por cima da 
sua cabeça a 
mosqueteira ramalhando ao 
vento sacudia os 
seus cachos aromáticos 
que se desfolhavam 
numa nuvem loura 
ao seu lado 
a fonte correndo 
no jôrro faíscante 
da água entre 
musgos verdes e 
veludosos cantava sempre 
exalandose em frescura 
e murmúrio Frederico 
extenuado de imaginação 
pelas suas infindáveis 
rêveries erguiase fechava 
o livro inútil 
o jornal mais 
inútil ainda e 
recomeçava o passeio 
por entre os 
arvoredos por entre 
os canteiros de 
flores onde umas 
abelhas tam douradas 
como as do 
procuravam o mel 
às vezes com 
os olhos inchados 
de sono uma 
preguiça que lhe 
comunicava lassidão um 
pouco còrado descia 
ao jardim perguntavalhe 
Em que passaste 
o tempo Meditando 
sentado num banco 
do parquerespondia Procuras 
como os logares 
solitários para pensares 
nas felicidades do 
céu Homem ando 
a tratar da 
minha conversão e 
efectivamente é um 
modêlo desejável E 
se fizéssemos uma 
jornada mais larga 
por êsses campos 
por essas amplidões 
podia ir tambêm 
Acho o teu 
alvitre muito digno 
de ser aceito 
Iam acima chamar 
calçar luvas que 
lhes resguardassem as 
mãos dos bafos 
da soalheira e 
do pó cáustico 
dos caminhos e 
na suavidade maravilhosa 
da tarde rindo 
conversando sensíveis ao 
mais fugidio eflúvio 
do ar ambiente 
metiam pelos atalhos 
escorregando por entre 
sébes que as 
madresilvas perfumavam por 
azinhagas onde havia 
repouso e penumbra 
por congostas que 
os ervaçais reverdeciam 
essa hora do 
dia no delíquio 
da luz que 
principiava tudo era 
gracioso jovial casais 
disseminados pelas terras 
cultivadas subiam colunas 
delgadas e direitas 
dum fumo branco 
que algodoava o 
espaço eiras secava 
o milho que 
lembrava pequeninas bolhas 
de sol cristalizado 
nas pastagens os 
bois erguiam um 
instante a cabeça 
para os ver 
passar fitandoos com 
uns grandes olhos 
de infinita melancolia 
que marchava à 
frente na elegância 
dum vestido de 
tecidos leves que 
lhe modelava puramente 
as formas corpóreas 
assustavase tinha mêdo 
soltava pequeninos gritos 
acolhiase à protecção 
de ambos palha 
do seu chapéu 
em que entre 
laços de veludo 
negro destacava a 
côr sugestiva de 
pálidas rosas de 
toucar fazialhe uma 
sombra doce no 
rosto adorável animavaa 
Que mulher criança 
mêdo dos bois 
que são tam 
mansos tôla que 
não fazem mal 
Frederico riase e 
achavaa encantadora Cortavam 
através das pradarias 
das lezírias das 
veigas ao acaso 
sem fim roupas 
de prendiamse os 
perfumes dos fenos 
atravessados que as 
suas saias roçavam 
as seivas vitalizadoras 
das ervas esmagadas 
Sentiam uma grande 
e nobre pacificação 
interior gôzo íntimo 
emmudeciaos Hein isto 
é diferente da 
cidade preciso que 
conhecesses a aldeia 
homem aldeia é 
a verdadedizia entusiasmado 
Frederico não conhecia 
a aldeia com 
efeito e nunca 
imaginara vendoa através 
das janelas de 
combóios lançados a 
tôda a velocidade 
que pudesse seduzir 
sêres civilizados mas 
eis que ela 
se lhe revelava 
totalmente por uma 
feição atraente que 
o cativava com 
sinceras palavras a 
fertilidade dos extensos 
domínios que são 
o Calvário da 
gente humilde e 
que a sua 
dor o seu 
suor a sua 
miséria fecundam as 
casas dos camponeses 
duma arquitectura rudimentar 
os milheirais de 
longas fôlhas já 
sêcas ondulando e 
rangendo à aragem 
a paìsagem que 
a luz fulva 
e rutilante espiritualizava 
transmitindolhe animação uma 
vida quáse supersticiosa 
insuflandolhe uma alma 
quando em quando 
batendo as palmas 
de contente detinhase 
para observar de 
perto as trepadeiras 
silvestres que se 
cobriam de florescências 
cheirosas e as 
suas mãos que 
eram tam lindas 
tinham delicadezas extrêmas 
ao tocarem nas 
folhagens nas corolas 
rescendentes Veja que 
beleza ela E 
fazia um ramo 
que prendia com 
alfinetes na blusa 
de sêdauma sêda 
transparente que o 
tom sadio e 
casto da sua 
carne rosava A 
cada momento deparavam 
vergeis em que 
os frutos apetitosos 
amadureciam ramos mais 
altos as maçãs 
còravam ao calor 
como faces humanas 
as laranjas no 
meio das fôlhas 
redondas e amarelasdum 
amarelo brilhanteofereciamse às 
gulodices terra mostravase 
hospitaleira e generosa 
e já iniciado 
sob o céu 
que tinha a 
meiguice dum amoroso 
olhar humano compreendia 
enfim que essa 
terra mãe piedosa 
e inexaurível comunicasse 
às criaturas um 
pouco da sua 
bondade clemente da 
sua energia vigorosa 
inspirandolhes uma regra 
justa da vida 
dos casebres pobres 
compadecida parava contemplando 
com piedade as 
crianças rotinhas e 
sujas que brincavam 
pelos portais e 
pousandolhes os dedos 
sôbre as cabeças 
fitavamna espantadas com 
um secreto temor 
no olhar A 
vossa mãeperguntava Não 
está cárespondiam elas 
com modos agressivos 
Davalhes moedas de 
cobre amimavaas com 
essa ternura que 
só as mulheres 
felizes conhecem enquanto 
enojado da porcaria 
em que a 
gracilidade daquela infância 
murchava dizia Nas 
aldeias há decerto 
muita pobreza muita 
penúria tambêm há 
muito desleixo senhores 
uma tina de 
água transformaria em 
flores êstes pequeninos 
selvagens Que queres 
tu condoída desgraçadas 
mães trabalham um 
dia inteiro e 
quando chegam a 
casa o que 
querem é repousar 
Vendoa assim luminosa 
pura e branca 
no meio das 
meninices desditosas Frederico 
tinha a visão 
deslumbrante duma aparição 
celeste baixando do 
azul num vôo 
brando para consolar 
aflições acolher no 
seu desamparo as 
plebes lacrimosas sarar 
feridas suavizar torturas 
e cada vez 
a sua admiração 
por mais crescia 
tudo era perfeito 
sedução perfume ritmo 
claridade e o 
encanto que derramava 
à sua volta 
penetravao até ao 
âmago da consciência 
na sua beleza 
na unção da 
sua bondade abstraíase 
por tal modo 
que até chegava 
a esquecer marchando 
ao seu lado 
e eralhe necessário 
fazer um esfôrço 
violento para reentrar 
na realidade das 
coisas Nestes instantes 
analisandose espavorido perguntava 
a si próprio 
se não estaria 
interessandose demasiadamente por 
essa mulher tam 
digna e tam 
cândida que legítimamente 
pertencia ao seu 
melhor ao seu 
único amigo espírito 
passavalhe confusamente a 
recordação doutros dias 
já extintos em 
que entre êle 
e se fôra 
consolidando uma camaradagem 
nunca interrompida e 
por isso mesmo 
julgava que a 
fôrça secreta que 
o impelia para 
era uma traição 
traição esta ideia 
ficava transido de 
terror e ansiosamente 
pretendia conhecer a 
essência da sua 
admiração da sua 
simpatia para ver 
se nelas surpreenderia 
qualquer coisa de 
impuro mas a 
análise minuciosa tranqùilizavao 
existia nenhuma impureza 
no seu sentimento 
santamente como amaria 
uma irmã mais 
nova Em que 
diabo vais tu 
a matutar intrigado 
com a sua 
prolongada mudez Eu 
nada paz rural 
mergulhame num estado 
psíquico de tal 
ordem que me 
torna incapaz de 
sustentar uma conversa 
nem sei o 
que hei de 
dizer a articular 
os vocábulos a 
construir as expressões 
Quando o crepúsculo 
descendo progressivamente idealizava 
as perspectívas e 
desdobrava sôbre arvoredos 
sôbre outeiros pelas 
encostas pelos vales 
mais fundos uma 
sombra e uma 
névoa que de 
instante para instante 
se adensavam e 
gradualmente escureciam regressavam 
a casa satisfeitos 
reconciliados com a 
natureza que lhes 
ofertava alegrias prazeres 
nunca experimentados pousando 
os ramos de 
flores silvestres que 
sempre trazia das 
suas digressões pela 
campina corria para 
o filho já 
saùdosa da sua 
inocência da sua 
formosura com beijos 
acariciavao com meiguice 
mostravao orgulhosamente a 
que sorria enlevado 
a que a 
fitava num alheamento 
stores subidos das 
janelas deixavam entrar 
os derradeiros fulgores 
da claridade expirante 
o céu embranquecia 
as linhas dos 
montes tinham enredamentos 
complicados que decompunham 
uma paìsagem quáse 
sem realidade fantástica 
cheia de vago 
e de mistério 
E se tu 
tocasses alguma coisa 
antes do jantar 
Até nos abria 
o apetite Pois 
sim queres que 
eu toque alguma 
composição Frederico tem 
horror á música 
Eu minha senhora 
um guloso do 
som A delicadeza 
de interrogandoo sôbre 
as suas preferências 
musicais encantavao seria 
isto já uma 
correspondência da simpatia 
fraternaoh simplesmente fraternaque 
sentia por ela 
suposição alvoroçavao Que 
eu toco mal 
muito mal me 
julgue uma grande 
artista dificuldades que 
nunca me foi 
possível vencer que 
me escute com 
benevolência Deixa falar 
exímia por exemplo 
em Nocturnosafirmava Júlia 
protestando sentavase ao 
piano marfim das 
teclas reluzia ainda 
no fulgor indeciso 
da luz moribunda 
verniz dos móveis 
perdia o brilho 
sombra parecia prenderse 
molemente aos cortinados 
de renda amontoarse 
aos cantos e 
um soluçava em 
harmonias sob os 
dedos afusados de 
em que as 
pedras dos aneis 
chamejavam fogos mortiços 
e sentados em 
poltronas de molas 
flácidas e embalados 
pelo afago da 
música em que 
vozes ignoradas vindas 
de muito longe 
das mais recônditas 
regiões da alma 
se lamentavam narrando 
a tristeza das 
aspirações nunca alcançadas 
os sonhos de 
amor traídos as 
ilusões nunca realizadas 
fechavam os olhos 
para mais se 
absorverem no segrêdo 
no mistério espiritual 
dessa música divina 
que pouco a 
pouco e por 
influxo da sua 
beleza da sua 
potência expressional da 
sua doçura penetrante 
extinguia todos os 
azedumes acalmava pacificava 
as imaginações sobreexcitadas 
era como que 
uma simbólica promessa 
de aspirações veementes 
que haviam de 
realizarse e parecia 
conter em si 
o sentido oculto 
da graça de 
viver na noite 
silenciosa a lua 
branca e enorme 
flutuava no céu 
entornava o seu 
luar suave como 
uma carícia pelo 
jardim adormecido sôbre 
as ramagens dos 
arvoredos imóveis do 
parque alongava as 
formas transmitia às 
coisas inertes quáse 
que uma emoção 
Na cozinha em 
baixo a vélha 
terminava o jantar 
clarão vermelho do 
lume que ardia 
no fogão irradiava 
reflectiase em cheio 
nos cobres e 
nos metais que 
resplandeciam enquanto dois 
belos gatos ingleses 
cinzentos e listrados 
de negro ronronavam 
ao calor enrodilhados 
debaixo duma mesa 
o piano calavase 
numa derradeira vibração 
de som e 
na tranqùilidade que 
envolvia a vivenda 
a sineta retinia 
anunciando festivamente a 
refeição que se 
prolongava até tarde 
entre as conversas 
Muitas vezes se 
o tempo corria 
brandamente e a 
temperatura convidava Frederico 
e baixavam ao 
jardim fumando e 
palestrando ou com 
Júlia iam sentarse 
à varanda entre 
as avencas os 
fétos arbóreos as 
begónias contemplando a 
scenografia nocturna que 
era surpreendente campos 
solitários sob o 
fulgor do luar 
repousavam sem um 
sussurro lento nevoeiro 
elevavase para o 
alto como uma 
ténue nuvem de 
algodão esfumando a 
paisagem casais adormeciam 
na efusão luminosa 
extenuados da lide 
diurna paz que 
caía sôbre a 
natureza como uma 
bênção de era 
infinita e inexprimível 
instante a instante 
a aragem desprendia 
das frondes fôlhas 
mortas que baixavam 
vagarosamente quáse imperceptíveis 
que se demoravam 
um momento no 
ar trémulas hesitantes 
como asas de 
falenas seu recolhimento 
dizia em voz 
baixa para não 
perturbar o enlêvo 
contemplativo em que 
os três se 
abismavam Admirável o 
campo ainda pode 
oferecer êstes espectáculos 
aos que veem 
do ruído da 
barafunda das cidades 
O timbre da 
sua voz que 
era muito puro 
mais encanto imprimia 
ao êxtase do 
sentindo que alguêm 
muito suavemente lhe 
falava à alma 
para revelarlhe sensações 
nunca experimentadas Nessa 
manhã que estivera 
tocando a de 
Beethoven descansava ainda 
os dedos fatigados 
sôbre as teclas 
